,cell_class,coord_X,coord_Y
94494,L6 IT,-0.09349346,-0.24056754
245589,L4/5 IT,0.0014718175,0.18107456
113798,Oligo,0.13751274,-0.23518619
15435,L5 IT,0.13391447,0.17348939
7019,L2/3 IT,-0.4137112,-0.19638678
192236,Peri,-0.1811071,-0.376591
94495,Lamp5,-0.030691415,0.4258651
61218,L4/5 IT,0.14406317,0.29873508
85692,PVM,-0.079946965,-0.44080338
207496,L2/3 IT,-0.17768314,0.1824156
85377,L6 IT,0.18675399,0.046480477
65539,Pvalb,-0.3385704,-0.10961306
139449,L6 CT,-0.08915824,-0.32094485
214809,L6 CT,0.30999112,0.19104838
140104,L2/3 IT,-0.14600527,0.15523618
94451,L6 CT,-0.05777526,-0.286331
192482,L2/3 IT,-0.19965035,0.18558675
140212,Endo,0.017187476,0.45464724
38290,Endo,-0.044528365,0.20490009
173610,L6 CT,0.114982605,-0.010430425
139397,L2/3 IT,0.16909808,0.37154442
50983,L2/3 IT,-0.1550096,0.14021403
85446,L6 CT,-4.8458576e-05,-0.18944901
265555,Oligo,0.17832446,-0.12582216
140216,L2/3 IT,-0.23179907,0.13644552
246974,Pvalb,0.2005648,0.06457764
226093,L6 CT,0.28415865,0.16677463
4243,L6 CT,0.33100075,-0.005028665
139381,L5 IT,0.032218754,0.038472712
114193,Astro,0.1262508,0.04840207
221649,L2/3 IT,-0.32264102,-0.009270072
51185,L5 IT,0.16505277,0.20543003
140276,VLMC,-0.3505109,0.14123613
85419,Lamp5,0.16567934,0.44332725
271505,L4/5 IT,0.2176072,0.23765129
192226,L4/5 IT,0.029080689,0.25489116
221706,L5 IT,0.32637185,0.18525147
85428,Oligo,-0.07860339,-0.11660072
140130,Astro,-0.101426005,-0.4448385
265561,Pvalb,0.040934682,-0.08979657
192190,L2/3 IT,-0.17790398,0.20768875
9217,L4/5 IT,0.025986493,0.1547237
139441,Astro,0.02665943,0.35431874
114191,L6 IT,0.23634666,-0.0015324354
620,L4/5 IT,-0.26941198,-0.09087232
65435,L5 ET,-0.13428205,-0.14991662
38200,Astro,0.21463531,-0.22096744
18729,L5 ET,-0.054704726,-0.10822669
140356,SMC,-0.08816844,0.13875479
139816,L2/3 IT,0.14192694,0.37964076
139810,Oligo,0.21270639,0.011538029
260625,L2/3 IT,0.064104974,0.26975244
51022,L4/5 IT,-0.20256984,0.016564012
173578,L4/5 IT,0.20113689,0.28289646
74060,L6 IT,0.2466743,0.0025436878
38162,L5 ET,-0.008221,0.016430974
65467,L6 CT,-0.13894996,-0.23390085
85538,Oligo,-0.047065765,-0.31836134
