,cell_class,coord_X,coord_Y
195649,L4/5 IT,0.1528971,0.1169672
130199,L6 CT,0.2989598,-0.2227245
278984,L6 CT,0.1743521,-0.25721774
168533,L2/3 IT,-0.17902572,0.36890435
257331,L5 ET,-0.31941056,0.25688976
194834,Astro,0.33985382,0.29747695
13480,L5 ET,0.060769364,-0.07901165
168537,Pvalb,0.06711595,0.14253855
168551,L6 CT,-0.02483292,-0.20011955
199614,L2/3 IT,-0.049389347,0.2706874
41808,L6 IT,-0.2978157,0.056311365
262405,Oligo,-0.19648387,-0.22987837
56424,Astro,0.32632798,0.27896923
195530,Oligo,0.4250298,-0.43554053
88091,L5 IT,0.29172093,-0.19047722
236251,VLMC,0.057104334,0.42952287
209399,L6 CT,-0.20794658,-0.08895263
97862,L2/3 IT,-0.20985185,0.35695368
240510,Astro,-0.48765007,-0.23004949
74292,L4/5 IT,0.47036898,-0.03440929
118151,PVM,0.42654896,0.27917236
257759,OPC,-0.38440865,-0.0814729
203733,L6 CT,0.064334616,-0.24943465
251220,L4/5 IT,0.055794165,0.14666688
132563,L4/5 IT,0.41471672,0.11416966
88073,Peri,0.40499735,0.016062405
23101,Pvalb,-0.46324694,0.07958996
103628,Vip,-0.45140237,0.4578333
265049,L4/5 IT,-0.28795275,0.22872943
195653,L6 CT,0.2541765,-0.15522352
267273,L2/3 IT,0.1991239,0.1637994
41736,L2/3 IT,-0.40101004,0.374085
195652,L5 IT,0.058048174,-0.10237309
169217,L5 ET,-0.07474469,-0.03597266
273029,L6 IT,0.18925856,-0.16468063
88078,VLMC,0.471254,0.32546198
88130,Oligo,-0.36443615,-0.33438754
132378,PVM,0.017394885,-0.134523
132420,L4/5 IT,0.43878102,0.09534335
59311,L5 IT,-0.15758844,0.14142048
55372,L2/3 IT,-0.10508947,0.31763178
238990,L4/5 IT,-0.07187216,0.17583674
251194,OPC,-0.44728798,0.44797212
132234,L2/3 IT,0.3384205,0.19150048
92962,SMC,0.40848517,0.14621949
118293,Astro,-0.1763113,-0.32644165
5178,Lamp5,-0.47476238,0.47236633
172923,L4/5 IT,0.3962351,0.11857474
257376,L6 CT,-0.48115176,0.06901318
55367,L6b,-0.45633262,-0.30366784
4991,L4/5 IT,0.42703462,0.036344048
23056,Oligo,-0.29836887,-0.2598372
199578,Endo,-0.036926523,0.027740177
130272,L4/5 IT,-0.17144825,0.19370306
56392,Micro,0.08481048,0.19886851
132124,L6 CT,-0.3538509,-0.050541166
132118,L6 CT,0.040838525,-0.19669315
48554,L6 CT,0.31321788,-0.148072
194925,Astro,-0.17674963,-0.32680225
41809,L6 CT,-0.3086438,-0.1481759
209361,PVM,-0.21060939,-0.37006786
168597,Oligo,-0.457173,-0.3722543
132391,PVM,0.15306865,0.10365653
132384,Peri,0.42577982,-0.115439504
130216,Oligo,-0.4490499,-0.3120464
195678,Oligo,-0.106885,-0.25002697
118238,L6 CT,0.3240922,-0.30641586
88153,L6 CT,0.12104665,-0.25836828
132327,Micro,-0.29979086,-0.13979071
269723,Astro,-0.15718992,-0.17333788
48533,L2/3 IT,-0.34255517,0.33359963
218225,Oligo,-0.28056675,-0.31638378
182580,Lamp5,0.25661987,0.098068416
217391,L5 IT,-0.3684255,0.20759243
88162,L2/3 IT,-0.20117696,0.3220728
22758,L5/6 NP,-0.38238373,0.15156019
41890,VLMC,0.20929126,0.39783883
257357,Micro,-0.26510072,0.023192342
168595,L6 IT,0.065634236,-0.15845174
9879,L6 CT,0.38951117,-0.37082994
9875,Oligo,-0.3302182,-0.29928386
224768,Endo,0.010465488,0.16445476
88056,Astro,-0.23195629,0.08580327
41645,L5 IT,-0.025632128,0.04557621
105934,L2/3 IT,-0.06341104,0.3263842
194569,L5 IT,0.022180721,-0.016422544
182567,Oligo,0.40489197,-0.40251997
213591,Astro,-0.20320348,0.28874815
41415,Endo,-0.33890522,0.31106788
133265,Oligo,-0.268972,-0.2616577
23183,L6b,0.08500598,-0.27555764
87870,L6 CT,-0.4343852,-0.07841483
257245,L2/3 IT,0.29711157,0.16853893
133188,L5 ET,0.3510632,-0.09422955
246573,L2/3 IT,0.21975498,0.15323633
173142,L4/5 IT,0.43487585,0.050940093
133118,L6 IT,-0.28861052,-0.08076006
267267,L2/3 IT,-0.08001001,0.32741475
133096,L6 CT,-0.3536441,-0.16827947
88958,Astro,0.47336203,-0.41753492
14216,Oligo,-0.055919632,-0.33349442
203678,L4/5 IT,-0.4338299,0.29955423
224343,Oligo,0.44425184,-0.46807003
243418,L6 IT,-0.21614389,-0.1137149
133088,L5 ET,-0.24071752,0.13567775
194617,Sncg,-0.36239243,0.42562473
133058,Oligo,-0.4004354,-0.06953022
87843,L6 CT,0.12262784,-0.20398206
63870,L4/5 IT,-0.28953424,0.27505815
87785,Astro,0.11690323,-0.1900602
224330,VLMC,-0.20610668,0.47792816
23222,L6b,-0.44605607,-0.29478827
209469,Endo,-0.46579704,0.19587594
239409,L6 CT,-0.4465189,-0.12258887
41338,Endo,-0.20841263,0.29511
168295,L4/5 IT,0.439108,0.05196422
63865,L4/5 IT,-0.2482229,0.24182987
209453,L4/5 IT,-0.14780374,0.16647428
105962,L5 IT,-0.10586126,0.12321937
87807,L6 CT,-0.18951039,-0.09966689
246574,Micro,-0.023051366,0.23998803
133317,L5 IT,-0.075581536,0.028387424
4917,L2/3 IT,0.42864084,0.08715296
59299,L6 IT,-0.014538899,-0.06738439
217342,L6 CT,-0.20672922,-0.17304361
87839,L2/3 IT,0.21533589,0.24863982
41406,Astro,-0.20367114,0.009931948
9799,L6 CT,-0.39272267,-0.16218743
182921,Astro,-0.10277869,0.41330886
218230,Astro,0.07559644,-0.24601525
74259,Oligo,0.4012885,-0.41299367
88938,VLMC,-0.31731975,0.49647313
41519,L4/5 IT,0.45151192,0.10810709
132805,Oligo,0.24768434,-0.37425652
23134,L6 CT,0.4915551,-0.25865746
264909,VLMC,-0.21347465,0.48234355
264223,Vip,0.22569446,0.29988503
48968,Endo,0.36621088,-0.27691823
132791,L6 CT,0.28403533,-0.32797968
88021,L4/5 IT,0.40712988,-0.005756352
42918,Oligo,-0.36620885,-0.29099184
224352,Peri,0.40396392,-0.47187594
118073,Astro,0.10742323,-0.11437598
194717,L6 CT,-0.3186974,-0.10194191
257761,Endo,-0.26757932,0.21648377
75750,L6b,-0.05230947,-0.22894931
173106,L2/3 IT,0.19343345,0.29239446
209137,Oligo,0.26746863,-0.37964734
64259,L4/5 IT,0.21521144,0.053419407
132733,Endo,-0.11791344,0.35995042
92957,Oligo,0.31988722,-0.42296833
88041,L6 CT,0.26479912,-0.26983544
118896,L5/6 NP,-0.21361773,0.100019336
194730,Astro,-0.197051,-0.12947726
17095,Oligo,0.31364626,-0.40955836
70500,L6 CT,0.3771882,-0.3069787
48982,Micro,0.1107354,-0.03770638
224943,Oligo,-0.07446636,-0.18592522
169244,PVM,-0.39221093,0.5204885
97879,Astro,0.29118174,0.30508137
177891,Oligo,-0.3472098,-0.12348959
132993,L6 CT,0.013915107,-0.15327275
194680,L2/3 IT,-0.34174734,0.3769257
23149,L6 IT,-0.011397734,-0.06470683
4932,L6 CT,0.049036905,-0.25503808
132931,L2/3 IT,-0.2685969,0.31013274
241568,L4/5 IT,0.443771,0.066957474
41574,L6 IT,0.37392974,-0.32168674
132909,Sst,-0.28623384,-0.025544498
130099,L4/5 IT,-0.09030135,0.21710223
251229,L6 CT,-0.34286928,-0.102659136
222375,VLMC,0.50320256,0.31503236
244151,L6 CT,0.1905437,-0.26286912
48987,Micro,-0.2436933,0.017303254
233306,Micro,-0.41057694,0.15485227
209413,L2/3 IT,0.33706892,0.12372792
132867,L4/5 IT,-0.20939387,0.20992237
88936,Endo,-0.36200947,0.4922772
132114,Oligo,-0.03659387,-0.11667085
195624,L5/6 NP,0.03838174,-0.052442525
9403,Oligo,-0.40405872,-0.2156564
88654,Pvalb,0.14710222,-0.15814906
18341,Oligo,-0.056995556,-0.28963333
272898,L4/5 IT,0.13110642,0.08893949
42562,L2/3 IT,-0.30409458,0.39602625
241643,L5 IT,-0.032302275,0.069140196
55339,Endo,0.47538394,-0.40758073
224479,SMC,-0.38570616,0.3010739
130934,Peri,-0.030129448,0.28095514
241632,VLMC,-0.30651185,0.49621183
245087,L5 IT,-0.14129467,-0.041336212
169007,Oligo,-0.24210052,-0.2286089
172927,L4/5 IT,-0.3484745,0.28449553
9822,Oligo,0.3143664,-0.37428927
264944,Endo,-0.1765232,0.43067324
209217,L4/5 IT,0.49591744,0.106402755
220016,L5 IT,0.25012153,-0.007141236
71161,Peri,0.23976164,-0.059974227
232009,L2/3 IT,0.34128308,0.23119742
195563,Astro,0.17629097,-0.18228117
195398,VLMC,0.2011873,0.39913273
130992,Astro,-0.2930086,0.46016264
177795,Astro,-0.37952814,-0.10030419
236256,Astro,-0.0070512737,-0.008090738
42455,Micro,-0.09438802,-0.3144197
224524,L6 CT,0.3198942,-0.13299093
61961,SMC,0.15967207,0.38729697
195293,L6 CT,-0.07849361,-0.1608676
131191,VLMC,-0.14567716,0.4616099
103991,L6 CT,0.015253231,-0.21225768
209235,Sst,0.50682026,-0.070602626
64072,L6 IT,0.3857695,-0.28574306
131153,L5 IT,0.076463684,-0.04074839
130881,L4/5 IT,0.475879,0.07360542
70557,L2/3 IT,-0.31383705,0.4056207
70559,Oligo,0.17429237,-0.32810175
251117,Oligo,0.35009807,-0.39693505
61967,L6 CT,0.30342728,-0.22572026
240503,Pvalb,0.46918333,0.06285387
272902,L5 IT,0.30102557,-0.12863511
56329,Oligo,0.06870203,-0.33922914
48695,SMC,0.46186674,0.328421
131074,SMC,0.39197737,-0.11648545
173013,L5 IT,-0.14784355,0.11699563
263478,Astro,0.06790577,0.15569484
130873,Oligo,0.0473188,-0.34021235
224467,SMC,0.30747658,-0.16891542
257643,Lamp5,0.19619595,0.35083538
