,cell_class,coord_X,coord_Y
270198,Pvalb,-0.08599343,-0.36217436
221131,Micro,-0.26728168,0.14707932
219700,L4/5 IT,-0.12671521,0.006380953
111518,Astro,-0.36818066,0.02307085
120494,Astro,-0.37031755,-0.42853686
249408,L6 CT,0.019302554,-0.4050587
249288,SMC,0.33130702,0.35788253
101618,L2/3 IT,-0.34223768,-0.072339706
245398,Oligo,0.38488796,0.08698354
72180,L4/5 IT,-0.054651253,0.14966068
218728,L4/5 IT,-0.20775196,-0.0844362
119818,L2/3 IT,-0.36973727,-0.20632327
259473,OPC,0.3051686,0.025315322
245245,L2/3 IT,-0.06710511,0.4219649
249164,Peri,0.1398606,-0.21829191
60747,L6b,0.24653342,-0.08278238
92354,SMC,-0.24866864,0.41719142
92504,L2/3 IT,-0.24980527,0.28593215
13848,Peri,0.016368128,0.26651666
222779,Endo,-0.27212495,-0.20991558
101202,L4/5 IT,-0.16676906,-0.120398454
57381,Endo,0.24086872,-0.11015531
52480,Astro,0.40853992,0.3812671
8415,VLMC,-0.4283257,-0.029996537
92352,Peri,0.10328493,-0.41789967
120648,Oligo,0.20893702,-0.36376703
72182,OPC,0.5004486,0.27197126
98537,SMC,0.07840983,0.21458927
119574,Endo,-0.41047463,-0.41923517
180063,L6 IT,0.062943615,-0.3821788
92511,L2/3 IT,-0.3558033,-0.1211163
96300,L6 CT,0.48687682,0.47484234
120681,L5/6 NP,0.10706804,0.3260155
47722,L6 CT,0.07775942,-0.16784754
262792,Oligo,0.2849522,0.13591239
111081,Oligo,0.27993694,-0.11995908
57536,L6b,0.21246049,-0.34727395
101282,L2/3 IT,-0.13742879,0.28062817
108544,Peri,0.31037095,-0.28529677
6281,L6 CT,0.02018682,-0.43346384
259641,L4/5 IT,-0.037825756,0.2516496
120115,L4/5 IT,-0.052568965,0.21199498
53937,L6 CT,0.06254802,-0.32091278
259542,L6b,0.50154966,0.43850467
62230,L2/3 IT,-0.39899033,-0.2757775
48132,Endo,-0.03692054,-0.5134734
58969,Sst,-0.19677433,-0.31248263
278863,L6 IT,0.20975408,0.19000635
262726,OPC,-0.04571598,-0.082688
57529,L6 CT,0.17220297,-0.14877522
270446,Endo,0.24349084,0.13150105
92343,L5 ET,0.04107461,0.16375616
232676,Astro,-0.03133475,-0.35041088
111091,L2/3 IT,-0.22837132,-0.040817104
47955,Astro,0.3085449,-0.38877887
205111,L2/3 IT,-0.20022422,0.19348547
214874,L5 IT,0.1005244,0.44469413
60748,L5 IT,-0.22244498,-0.49969608
245226,L4/5 IT,-0.004231237,0.43405214
13259,L6 CT,0.11322627,-0.17749295
58995,L5 ET,-0.09433093,-0.42943367
52415,Endo,-0.28879017,-0.33939412
269953,L2/3 IT,-0.34820053,-0.14152813
101781,Astro,0.21863428,-0.24369851
48056,Astro,0.041291393,0.27801117
98502,Endo,-0.15094131,-0.3170506
96268,Astro,0.24357268,-0.18187413
62187,L4/5 IT,-0.3302228,-0.48451862
57317,L4/5 IT,-0.00031851977,0.4057344
205049,L4/5 IT,-0.07318538,0.37463632
98569,L2/3 IT,-0.10910385,0.34930936
207165,Astro,-0.1530095,-0.008392297
13838,PVM,-0.03866958,-0.016070507
111250,L2/3 IT,-0.13124767,0.39376685
208201,L6 CT,0.21392843,0.041734315
101679,L5/6 NP,0.099230446,0.06707553
259518,L6 CT,0.083338894,-0.26987848
119929,L4/5 IT,-0.039877854,0.4204255
111206,L6 IT,-0.05023574,-0.44214943
208156,L5 ET,0.028240241,0.205969
108477,OPC,-0.29508337,-0.33616054
232945,L6 CT,-0.058329634,-0.44563743
119748,VLMC,-0.4100084,0.0159835
201933,Astro,0.21766624,-0.38724986
111463,Astro,-0.25322396,0.37311563
98602,Astro,0.26278695,-0.16525516
206037,L4/5 IT,-0.009440891,0.39422962
12888,L2/3 IT,-0.39057732,-0.24045703
220704,L2/3 IT,-0.2419667,0.34734735
120306,Astro,0.054396667,0.22599742
108591,Oligo,0.26513478,-0.08650737
108588,Oligo,0.3203201,0.003243424
207219,L2/3 IT,-0.15794387,0.079580225
222734,Oligo,0.31850335,-0.09526592
262748,L6 IT,0.3035014,0.34157714
98582,L2/3 IT,-0.31463233,-0.039960913
53949,L2/3 IT,-0.35783687,-0.15547848
120271,Astro,0.28551587,0.425442
60725,L6 CT,0.2036002,-0.06372469
52560,L5 ET,-0.116991155,-0.48638415
232697,L6 IT,-0.0023443028,-0.11670377
198959,Astro,-0.13684562,0.3502452
101716,OPC,-0.36829904,-0.38655964
96271,L2/3 IT,-0.05355408,0.45570436
236064,L5 ET,0.14207783,0.16203305
271979,L6 IT,0.31865147,0.31139657
277218,L5 IT,0.26908353,0.44441
52545,Astro,-0.093175285,-0.10919898
96327,L6 CT,0.11278144,-0.3125293
207228,L2/3 IT,-0.14726391,0.16150054
8713,Astro,-0.31027576,0.24896953
101536,Endo,-0.14263454,0.23766479
108579,L5 ET,-0.12022715,-0.21543446
222655,L4/5 IT,-0.09565561,0.11891196
60768,L6 IT,-0.034705214,-0.21796206
111257,L6 CT,0.20080903,0.3130717
53877,L6 CT,0.22743025,0.047837295
120193,L2/3 IT,-0.16971272,0.35449126
52582,L2/3 IT,-0.28587037,-0.1797429
177863,L6 CT,0.15109691,-0.11726382
221165,L5 IT,0.30174068,0.46480694
52447,L5 IT,-0.10289981,-0.031125061
222697,L6 CT,0.30108443,-0.40852228
62286,L4/5 IT,-0.07593077,0.16832742
262719,L5 ET,0.14179966,0.28317502
101367,L5 ET,-0.02060511,0.030782498
261151,L2/3 IT,-0.33725554,-0.14260358
52508,L4/5 IT,-0.20077133,-0.1975041
202781,L6 CT,0.057052888,-0.27215564
271245,Oligo,0.24970362,-0.2660746
219251,Oligo,0.3545368,0.28735635
242643,Peri,-0.30708215,0.26105848
199143,Endo,0.37901965,-0.0057336316
271031,L4/5 IT,-0.20251697,-0.17844301
14349,Astro,0.38549647,0.065351345
60756,L5 IT,0.19697669,0.31863847
201925,Endo,-0.051842056,0.24399343
101824,Oligo,0.2607368,-0.28066823
111370,L6 CT,0.10889409,-0.023686819
98623,Endo,0.3699099,0.40928206
205094,Sst,0.13308117,-0.3230488
259634,Oligo,0.12817362,0.41050944
57424,Endo,-0.22543007,0.3639116
60732,L4/5 IT,0.03692708,0.46239498
259621,L6 CT,0.33558562,0.30569288
9463,L4/5 IT,-0.24337861,-0.32531807
202849,SMC,0.3351905,0.36355767
92260,PVM,-0.14684981,0.4258974
207157,PVM,-0.19773021,-0.3530611
