,cell_class,coord_X,coord_Y
35768,L6 CT,0.25166643,-0.2942739
80206,L4/5 IT,-0.19865307,0.29325557
117964,L2/3 IT,-0.019449115,0.24291521
17008,Pvalb,0.02811426,0.13576955
79120,L4/5 IT,0.05553615,0.15789944
11414,L6 IT,-0.31488836,0.030959368
258196,Endo,-0.21604237,0.123851955
160452,Endo,0.22035378,-0.15893462
64194,L2/3 IT,0.011041224,0.28079033
212016,L6 CT,-0.05716175,-0.26022768
135443,L5/6 NP,0.29521614,-0.16856772
259523,L6 CT,0.05722767,-0.13578272
274092,Endo,0.07140505,-0.42107794
198997,L5 ET,0.17301822,-0.15677133
71094,PVM,-0.14358893,-0.1981456
120626,L6 CT,-0.39542946,0.020924032
206743,L5 IT,0.18121481,-0.07132965
154748,Peri,-0.058543503,0.25888056
179598,Lamp5,-0.14446679,0.2239399
80368,L4/5 IT,0.3603754,-0.061388135
155314,L5 ET,0.21220672,-0.20800278
54941,Endo,0.055280685,0.33507508
205042,Vip,0.228145,0.05471146
80171,Peri,-0.28843972,-0.13951406
248598,Oligo,-0.3066267,-0.14374062
236717,Endo,-0.043110877,0.11661959
201085,L6 CT,0.0077176094,-0.19917604
222368,Oligo,-0.3143627,0.20569998
73931,Pvalb,0.30378383,-0.18295863
206170,L6 IT,0.027752578,-0.13702792
20902,L2/3 IT,0.08224559,0.21634829
71259,L2/3 IT,0.0048967004,0.32646495
278507,L4/5 IT,-0.13423106,0.20230919
757,L6 CT,-0.2969269,0.20155573
187351,Endo,0.28890365,0.13696688
120514,Oligo,-0.3226856,-0.09834492
198879,L5 IT,-0.18488902,0.04718089
242504,Peri,-0.3822692,0.08424461
75104,Oligo,-0.15666094,-0.05900085
174942,L4/5 IT,-0.21365103,0.26484382
258194,Endo,-0.06978491,0.22040159
202157,L2/3 IT,0.40031826,-0.08033946
161451,Endo,-0.28415,-0.057007015
137927,L2/3 IT,0.27022004,0.15677619
256468,Astro,-0.0070259273,-0.24523124
271205,L4/5 IT,-0.14931077,0.26461083
53836,L4/5 IT,0.3999532,-0.14247733
94440,L5 ET,-0.1754973,0.1327942
275950,L2/3 IT,0.07016194,0.22738415
42183,L5 IT,-0.0010208786,0.067234755
90261,Peri,0.14992839,-0.043069333
94428,Pvalb,-0.27288747,0.30900252
7079,OPC,-0.20604512,0.023730636
263019,L2/3 IT,0.17865151,0.26725644
7420,Pvalb,-0.32023144,0.14435863
60295,Pvalb,0.28970915,-0.17879194
16190,L4/5 IT,0.41942018,-0.14856398
233295,SMC,-0.11929655,0.011097372
161680,Astro,-0.109288484,-0.17067793
269220,Oligo,-0.0048446953,-0.31217134
87093,Oligo,0.044364035,-0.19105214
49916,L6 IT,-0.3073113,-0.0731388
12977,Peri,-0.06352496,-0.21398374
13169,L4/5 IT,-0.14923006,0.19925225
263008,L2/3 IT,0.089090884,0.27649373
86259,L6 CT,-0.23744372,-0.108273774
270333,L4/5 IT,0.22476178,-0.0652484
219578,L6b,0.006135285,-0.28690654
259530,Micro,-0.27484632,0.2554615
6286,Oligo,-0.18434012,-0.21400896
86071,L5 ET,0.049295723,-0.048400283
28246,L4/5 IT,0.27565235,-0.018850952
161688,L2/3 IT,-0.1875461,0.32382417
198869,Astro,0.14170974,-0.06665334
160456,Pvalb,-0.3238803,0.24103582
