,cell_class,coord_X,coord_Y
133277,Oligo,-0.04120603,-0.31487975
91841,Astro,0.016984165,-0.39146918
55540,L6 CT,-0.06340055,-0.22438243
55257,L5 IT,0.035805155,-0.1434662
103231,L5 ET,-0.0029731018,-0.041244477
91591,OPC,-0.14412692,0.0024175334
264634,Astro,0.088103734,-0.10802503
195009,L6 CT,-0.23126695,-0.38716424
55282,OPC,-0.26593342,0.13872908
133543,L6 IT,0.057640053,-0.14236304
219894,L5 IT,0.14640497,0.06253551
264629,VLMC,0.09287812,0.4943358
103440,L2/3 IT,-0.21234632,0.12869251
271124,L5 IT,-0.17229393,-0.05774151
134644,L2/3 IT,-0.15978537,0.16946849
90469,L5 ET,-0.27905318,-0.25128552
194500,L5 IT,0.32105458,0.07439153
133408,L4/5 IT,0.08764182,0.17633013
55241,Astro,0.043396477,0.0062939916
246649,L6 CT,-0.18491292,-0.37075147
271083,Astro,-0.19301176,0.03284709
244946,SMC,-0.1135062,0.047302045
194203,Endo,0.12520865,0.18834057
91496,L4/5 IT,-0.04813931,0.15285906
104008,L4/5 IT,0.10923586,0.19919312
53411,L5 IT,-0.13260458,-0.1950246
244915,L6 CT,-0.107452534,-0.411162
90316,L5 ET,-0.2532546,-0.29864904
103274,L5 IT,-0.29604042,-0.2424305
134530,L6 IT,0.28197312,-0.087707154
134500,Lamp5,-0.36764848,0.043403618
204886,PVM,0.16248262,-0.1727201
132006,Peri,-0.30803448,-0.058837067
244943,L2/3 IT,-0.14913855,0.24411587
134432,L6 IT,0.28791487,0.070003234
91635,L5 ET,-0.047229677,0.013973855
89426,Oligo,0.28111303,-0.22569343
257423,L5 IT,-0.30651242,-0.24302997
257209,L5 IT,-0.087799765,-0.024816098
262448,L2/3 IT,0.061855394,0.38967192
103406,L4/5 IT,-0.2929695,-0.034638926
194182,L5 IT,0.1402228,0.15229689
91723,Micro,0.04337307,-0.27507716
134474,Astro,-0.1308323,-0.24854572
208706,L5 ET,-0.32986686,-0.21142058
102275,Micro,0.051800326,-0.15584382
56657,Endo,-0.3804856,-0.010594529
55512,L2/3 IT,-0.33741817,-0.0065262513
103473,Endo,-0.008029392,-0.37328273
55536,L4/5 IT,0.1818481,0.18954207
54984,L2/3 IT,-0.008650594,0.3157181
132016,Oligo,0.10250243,-0.28147197
264644,Peri,0.3974878,-0.054989528
90406,Peri,0.2354418,0.08191253
208794,L4/5 IT,-0.092333175,0.042869054
246570,Oligo,0.37579504,-0.053087257
90400,Astro,-0.016296405,-0.018233633
104061,Micro,0.08888755,0.3962877
220443,Peri,0.09683509,0.105616175
133451,Oligo,0.2210369,-0.20261936
133393,L6 IT,-0.15506704,-0.32839346
90340,L5 IT,0.026425391,-0.053534295
90131,L6 CT,0.0037055078,-0.109655455
134289,L6 CT,0.011898716,-0.3057869
271078,L6b,0.044755243,-0.32067046
204373,L4/5 IT,-0.35894555,-0.07740862
104103,L4/5 IT,0.19814374,0.19467749
53279,Endo,0.029060192,0.36874643
244244,PVM,-0.23679157,-0.23993088
208337,L6 IT,0.37863195,-0.024578003
102219,L2/3 IT,-0.013038717,0.32481608
89395,L6 CT,-0.023342855,-0.23955263
219951,L5 ET,-0.24998286,-0.27921423
132656,Micro,-0.32947773,0.11391742
54882,L4/5 IT,-0.24664316,-0.07727095
132728,OPC,0.17966795,-0.23238002
89690,L6 IT,-0.018656122,-0.1771513
103663,Peri,0.17312166,-0.062961526
194831,PVM,-0.17916842,-0.12364888
91104,OPC,-0.28688183,-0.10788567
132475,Oligo,0.046440933,-0.39482853
103044,Peri,-0.22731285,-0.22164509
90811,L6 IT,0.16035579,-0.050391886
257131,L2/3 IT,-0.39545026,-0.08386954
220170,Oligo,0.33116525,0.0052762823
133865,Endo,-0.10409476,-0.3658355
208900,L5 IT,-0.057377834,-0.10031852
91082,L2/3 IT,0.08602834,0.29520386
132707,L6 CT,0.27065468,-0.050335273
194410,Endo,0.13690709,0.35053292
103826,L5 IT,0.28235227,0.1638313
91081,L6 IT,0.42168015,0.09517884
132750,L2/3 IT,-0.4171146,-0.09002671
242337,Endo,-0.25967714,-0.09520622
55669,Astro,-0.37029645,0.107359245
132425,L2/3 IT,-0.21915261,0.14087507
53970,L4/5 IT,-0.25030124,-0.009282111
103097,L5 IT,0.37247926,0.067507796
246558,L5/6 NP,-0.24832825,-0.26376528
56118,L5/6 NP,-0.06559446,0.003052262
194863,Pvalb,-0.10956338,-0.34410024
103596,Pvalb,0.14298256,-0.091836296
56104,Oligo,0.22604504,0.12626763
246595,L4/5 IT,0.07172629,0.22520132
133942,OPC,-0.07122214,0.030216377
56054,L2/3 IT,0.11493989,0.35412592
271011,L5 ET,0.010733655,0.045576632
257336,L4/5 IT,0.20593163,0.2783612
264741,L2/3 IT,-0.21315357,0.11262069
91112,L5 IT,0.3217123,0.15319937
194298,L6 CT,0.18385203,-0.17594284
89695,L6 CT,-0.057138566,-0.25191635
103019,Oligo,-0.19221766,-0.39974484
133813,L5 ET,0.20308402,0.10178783
204754,L6 CT,-0.11839971,-0.41127905
102824,Endo,0.07283861,-0.024104431
